plot_id,plot,,,replicate
25TEST010_0101,101,1,1,1
25TEST010_0102,102,1,2,1
25TEST010_0103,103,1,3,1
25TEST010_0104,104,1,4,1
25TEST010_0105,105,1,5,1
25TEST010_0205,205,2,5,1
25TEST010_0204,204,2,4,1
25TEST010_0203,203,2,3,1
25TEST010_0202,202,2,2,1
25TEST010_0201,201,2,1,1
25TEST010_0301,301,3,1,2
25TEST010_0302,302,3,2,2
25TEST010_0303,303,3,3,2
25TEST010_0304,304,3,4,2
25TEST010_0305,305,3,5,2
25TEST010_0405,405,4,5,2
25TEST010_0404,404,4,4,2
25TEST010_0403,403,4,3,2
25TEST010_0402,402,4,2,2
25TEST010_0401,401,4,1,2
25TEST010_0501,501,5,1,3
25TEST010_0502,502,5,2,3
25TEST010_0503,503,5,3,3
25TEST010_0504,504,5,4,3
25TEST010_0505,505,5,5,3
25TEST010_0605,605,6,5,3
25TEST010_0604,604,6,4,3
25TEST010_0603,603,6,3,3
25TEST010_0602,602,6,2,3
25TEST010_0601,601,6,1,3
25TEST010_0701,701,7,1,4
25TEST010_0702,702,7,2,4
25TEST010_0703,703,7,3,4
25TEST010_0704,704,7,4,4
25TEST010_0705,705,7,5,4
25TEST010_0805,805,8,5,4
25TEST010_0804,804,8,4,4
25TEST010_0803,803,8,3,4
25TEST010_0802,802,8,2,4
25TEST010_0801,801,8,1,4
25TEST010_0901,901,9,1,5
25TEST010_0902,902,9,2,5
25TEST010_0903,903,9,3,5
25TEST010_0904,904,9,4,5
25TEST010_0905,905,9,5,5
25TEST010_1005,1005,10,5,5
25TEST010_1004,1004,10,4,5
25TEST010_1003,1003,10,3,5
25TEST010_1002,1002,10,2,5
25TEST010_1001,1001,10,1,5
