plot_id,plot,replicate
25TEST010_0101,101,1
25TEST010_0102,102,1
25TEST010_0103,103,1
25TEST010_0104,104,1
25TEST010_0105,105,1
25TEST010_0205,205,1
25TEST010_0204,204,1
25TEST010_0203,203,1
25TEST010_0202,202,1
25TEST010_0201,201,1
25TEST010_0301,301,2
25TEST010_0302,302,2
25TEST010_0303,303,2
25TEST010_0304,304,2
25TEST010_0305,305,2
25TEST010_0405,405,2
25TEST010_0404,404,2
25TEST010_0403,,2
25TEST010_0402,402,2
25TEST010_0401,401,2
25TEST010_0501,501,3
25TEST010_0502,502,3
25TEST010_0503,503,3
25TEST010_0504,504,3
25TEST010_0505,505,3
25TEST010_0605,605,3
25TEST010_0604,604,3
25TEST010_0603,603,3
25TEST010_0602,602,3
25TEST010_0601,601,3
25TEST010_0701,701,4
25TEST010_0702,702,4
25TEST010_0703,703,4
25TEST010_0704,704,4
25TEST010_0705,705,4
25TEST010_0805,805,4
25TEST010_0804,804,4
25TEST010_0803,803,4
25TEST010_0802,802,4
25TEST010_0801,801,4
25TEST010_0901,901,5
25TEST010_0902,902,5
25TEST010_0903,903,5
25TEST010_0904,904,5
25TEST010_0905,905,5
25TEST010_1005,1005,5
25TEST010_1004,1004,5
25TEST010_1003,1003,5
25TEST010_1002,1002,5
25TEST010_1001,1001,5
